site,time,value
TRGW-2-2-15,4288.5,35.08215053
TRGW-2-2-15,4289.5,35.07930585
TRGW-2-2-15,4290.5,35.07647291
TRGW-2-2-15,4291.5,35.07364221
TRGW-2-2-15,4292.5,35.07081643
TRGW-2-2-15,4293.5,35.06799592
TRGW-2-2-15,4294.5,35.06518155
TRGW-2-2-15,4295.5,35.06237314
TRGW-2-2-15,4296.5,35.05957016
TRGW-2-2-15,4297.5,35.05677555
TRGW-2-2-15,4298.5,35.05398971
TRGW-2-2-15,4299.5,35.05121018
TRGW-2-2-15,4300.5,35.04843588
TRGW-2-2-15,4301.5,35.04566554
TRGW-2-2-15,4302.5,35.04289842
TRGW-2-2-15,4303.5,35.04013441
TRGW-2-2-15,4304.5,35.03737495
TRGW-2-2-15,4305.5,35.03462125
TRGW-2-2-15,4306.5,35.03187436
TRGW-2-2-15,4307.5,35.02913546
TRGW-2-2-15,4308.5,35.02640549
TRGW-2-2-15,4309.5,35.02368483
TRGW-2-2-15,4310.5,35.02097411
TRGW-2-2-15,4311.5,35.0182734
TRGW-2-2-15,4312.5,35.01558306
TRGW-2-2-15,4313.5,35.01290436
TRGW-2-2-15,4314.5,35.01023882
TRGW-2-2-15,4315.5,35.00758834
TRGW-2-2-15,4316.5,35.00495375
TRGW-2-2-15,4317.5,35.00233506
TRGW-2-2-15,4318.5,34.99973157
TRGW-2-2-15,4319.5,34.99714219
TRGW-2-2-15,4320.5,34.99456542
TRGW-2-2-15,4321.5,34.99199925
TRGW-2-2-15,4322.5,34.98944131
TRGW-2-2-15,4323.5,34.98689009
TRGW-2-2-15,4324.5,34.9843446
TRGW-2-2-15,4325.5,34.98180498
TRGW-2-2-15,4326.5,34.97927187
TRGW-2-2-15,4327.5,34.97674653
TRGW-2-2-15,4328.5,34.97422969
TRGW-2-2-15,4329.5,34.9717216
TRGW-2-2-15,4330.5,34.96922305
TRGW-2-2-15,4331.5,34.96673391
TRGW-2-2-15,4332.5,34.96425251
TRGW-2-2-15,4333.5,34.96177748
TRGW-2-2-15,4334.5,34.95930772
TRGW-2-2-15,4335.5,34.95684278
TRGW-2-2-15,4336.5,34.95438301
TRGW-2-2-15,4337.5,34.95192961
TRGW-2-2-15,4338.5,34.9494846
TRGW-2-2-15,4339.5,34.94704972
TRGW-2-2-15,4340.5,34.94462655
TRGW-2-2-15,4341.5,34.94221649
TRGW-2-2-15,4342.5,34.93982006
TRGW-2-2-15,4343.5,34.93743709
TRGW-2-2-15,4344.5,34.93506723
TRGW-2-2-15,4345.5,34.93270995
TRGW-2-2-15,4346.5,34.93036358
TRGW-2-2-15,4347.5,34.92802722
TRGW-2-2-15,4348.5,34.92569929
TRGW-2-2-15,4349.5,34.92337786
TRGW-2-2-15,4350.5,34.92106088
TRGW-2-2-15,4351.5,34.91874808
TRGW-2-2-15,4352.5,34.91643935
TRGW-2-2-15,4353.5,34.91413516
TRGW-2-2-15,4354.5,34.91183522
TRGW-2-2-15,4355.5,34.90953844
TRGW-2-2-15,4356.5,34.90724361
TRGW-2-2-15,4357.5,34.90494883
TRGW-2-2-15,4358.5,34.90265244
TRGW-2-2-15,4359.5,34.90035357
TRGW-2-2-15,4360.5,34.8980526
TRGW-2-2-15,4361.5,34.89574951
TRGW-2-2-15,4362.5,34.89344426
TRGW-2-2-15,4363.5,34.89113827
TRGW-2-2-15,4364.5,34.8888333
TRGW-2-2-15,4365.5,34.8865303
TRGW-2-2-15,4366.5,34.88422938
TRGW-2-2-15,4367.5,34.88193353
TRGW-2-2-15,4368.5,34.87964426
TRGW-2-2-15,4369.5,34.87736207
TRGW-2-2-15,4370.5,34.87508611
TRGW-2-2-15,4371.5,34.87281903
TRGW-2-2-15,4372.5,34.87056114
TRGW-2-2-15,4373.5,34.868311
TRGW-2-2-15,4374.5,34.86606758
TRGW-2-2-15,4375.5,34.86383002
TRGW-2-2-15,4376.5,34.86159991
TRGW-2-2-15,4377.5,34.85937703
TRGW-2-2-15,4378.5,34.85716265
TRGW-2-2-15,4379.5,34.85495864
TRGW-2-2-15,4380.5,34.85280866
TRGW-2-2-15,4381.5,34.85063427
TRGW-2-2-15,4382.5,34.84846616
TRGW-2-2-15,4383.5,34.84630351
TRGW-2-2-9,3652.5,37.64953545
TRGW-2-2-9,3653.5,37.64909329
TRGW-2-2-9,3654.5,37.65030135
TRGW-2-2-9,3655.5,37.65010772
TRGW-2-2-9,3656.5,37.6483791
TRGW-2-2-9,3657.5,37.64861891
TRGW-2-2-9,3658.5,37.64933684
TRGW-2-2-9,3659.5,37.6482185
TRGW-2-2-9,3660.5,37.64626282
TRGW-2-2-9,3661.5,37.6458935
TRGW-2-2-9,3662.5,37.64592878
TRGW-2-2-9,3663.5,37.64503227
TRGW-2-2-9,3664.5,37.64454274
TRGW-2-2-9,3665.5,37.6440719
TRGW-2-2-9,3666.5,37.64321144
TRGW-2-2-9,3667.5,37.6438969
TRGW-2-2-9,3668.5,37.64316246
TRGW-2-2-9,3669.5,37.64267837
TRGW-2-2-9,3670.5,37.64238949
TRGW-2-2-9,3671.5,37.64137545
TRGW-2-2-9,3672.5,37.64100632
TRGW-2-2-9,3673.5,37.63983962
TRGW-2-2-9,3674.5,37.63928133
TRGW-2-2-9,3675.5,37.64100597
TRGW-2-2-9,3676.5,37.6402219
TRGW-2-2-9,3677.5,37.63928237
TRGW-2-2-9,3678.5,37.64000706
TRGW-2-2-9,3679.5,37.63961367
TRGW-2-2-9,3680.5,37.63956032
TRGW-2-2-9,3681.5,37.6392731
TRGW-2-2-9,3682.5,37.63979928
TRGW-2-2-9,3683.5,37.63993575
TRGW-2-2-9,3684.5,37.64116063
TRGW-2-2-9,3685.5,37.63998962
TRGW-2-2-9,3686.5,37.63989075
TRGW-2-2-9,3687.5,37.64083854
TRGW-2-2-9,3688.5,37.64071073
TRGW-2-2-9,3689.5,37.64225527
TRGW-2-2-9,3690.5,37.64083275
TRGW-2-2-9,3691.5,37.64112423
TRGW-2-2-9,3692.5,37.6416325
TRGW-2-2-9,3693.5,37.64139314
TRGW-2-2-9,3694.5,37.64146718
TRGW-2-2-9,3695.5,37.64160239
TRGW-2-2-9,3696.5,37.64102786
TRGW-2-2-9,3697.5,37.64101537
TRGW-2-2-9,3698.5,37.64273852
TRGW-2-2-9,3699.5,37.64507586
TRGW-2-2-9,3700.5,37.64920989
TRGW-2-2-9,3701.5,37.65166406
TRGW-2-2-9,3702.5,37.65110675
TRGW-2-2-9,3703.5,37.6523491
TRGW-2-2-9,3704.5,37.65268927
TRGW-2-2-9,3705.5,37.65328927
TRGW-2-2-9,3706.5,37.65521118
TRGW-2-2-9,3707.5,37.65673715
TRGW-2-2-9,3708.5,37.65804033
TRGW-2-2-9,3709.5,37.66107761
TRGW-2-2-9,3710.5,37.66201593
TRGW-2-2-9,3711.5,37.66160629
TRGW-2-2-9,3712.5,37.66353636
TRGW-2-2-9,3713.5,37.66313692
TRGW-2-2-9,3714.5,37.66595943
TRGW-2-2-9,3715.5,37.66881544
TRGW-2-2-9,3716.5,37.67169306
TRGW-2-2-9,3717.5,37.67229582
TRGW-2-2-9,3718.5,37.67238864
TRGW-2-2-9,3719.5,37.67476066
TRGW-2-2-9,3720.5,37.67679335
TRGW-2-2-9,3721.5,37.68065807
TRGW-2-2-9,3722.5,37.68214427
TRGW-2-2-9,3723.5,37.68693761
TRGW-2-2-9,3724.5,37.69025971
TRGW-2-2-9,3725.5,37.6914187
TRGW-2-2-9,3726.5,37.69605894
TRGW-2-2-9,3727.5,37.69874865
TRGW-2-2-9,3728.5,37.69855694
TRGW-2-2-9,3729.5,37.700149
TRGW-2-2-9,3730.5,37.70239567
TRGW-2-2-9,3731.5,37.70321562
TRGW-2-2-9,3732.5,37.70374318
TRGW-2-2-9,3733.5,37.70639468
TRGW-2-2-9,3734.5,37.70686159
TRGW-2-2-9,3735.5,37.70742303
TRGW-2-2-9,3736.5,37.70829048
TRGW-2-2-9,3737.5,37.7107835
TRGW-2-2-9,3738.5,37.71433873
TRGW-2-2-9,3739.5,37.71841789
TRGW-2-2-9,3740.5,37.72206815
TRGW-2-2-9,3741.5,37.72290137
TRGW-2-2-9,3742.5,37.72701338
TRGW-2-2-9,3743.5,37.72941253
TRGW-2-2-9,3744.5,37.73480408
TRGW-2-2-9,3745.5,37.73682703
TRGW-2-2-9,3746.5,37.73795124
TRGW-2-2-9,3747.5,37.7431338
TRGW-2-2-9,3748.5,37.74519893
TRGW-2-2-9,3749.5,37.75163854
TRGW-2-2-9,3750.5,37.75333325
TRGW-2-2-9,3751.5,37.75826803
TRGW-2-2-9,3752.5,37.76330253
TRGW-2-2-9,3753.5,37.76505934
TRGW-2-2-9,3754.5,37.77020582
TRGW-2-2-9,3755.5,37.77241391
TRGW-2-2-9,3756.5,37.77343279
TRGW-2-2-9,3757.5,37.77712758
TRGW-2-2-9,3758.5,37.78048727
TRGW-2-2-9,3759.5,37.78608697
TRGW-2-2-9,3760.5,37.78892408
TRGW-2-2-9,3761.5,37.79235803
TRGW-2-2-9,3762.5,37.79711714
TRGW-2-2-9,3763.5,37.80087145
TRGW-2-2-9,3764.5,37.80333136
TRGW-2-2-9,3765.5,37.80802172
TRGW-2-2-9,3766.5,37.81151274
TRGW-2-2-9,3767.5,37.8147558
TRGW-2-2-9,3768.5,37.82152074
TRGW-2-2-9,3769.5,37.82558566
TRGW-2-2-9,3770.5,37.82897566
TRGW-2-2-9,3771.5,37.83552786
TRGW-2-2-9,3772.5,37.84075613
TRGW-2-2-9,3773.5,37.84176453
TRGW-2-2-9,3774.5,37.84306446
TRGW-2-2-9,3775.5,37.84623546
TRGW-2-2-9,3776.5,37.85071818
TRGW-2-2-9,3777.5,37.85330128
TRGW-2-2-9,3778.5,37.85767343
TRGW-2-2-9,3779.5,37.86093391
TRGW-2-2-9,3780.5,37.86244787
TRGW-2-2-9,3781.5,37.86640216
TRGW-2-2-9,3782.5,37.87180567
TRGW-2-2-9,3783.5,37.87511015
TRGW-2-2-9,3784.5,37.88328676
TRGW-2-2-9,3785.5,37.88710804
TRGW-2-2-9,3786.5,37.88966263
TRGW-2-2-9,3787.5,37.89467029
TRGW-2-2-9,3788.5,37.89819149
TRGW-2-2-9,3789.5,37.90094255
TRGW-2-2-9,3790.5,37.90528365
TRGW-2-2-9,3791.5,37.91137722
TRGW-2-2-9,3792.5,37.91297815
TRGW-2-2-9,3793.5,37.91616854
TRGW-2-2-9,3794.5,37.92085656
TRGW-2-2-9,3795.5,37.92258232
TRGW-2-2-9,3796.5,37.92446712
TRGW-2-2-9,3797.5,37.92691334
TRGW-2-2-9,3798.5,37.92802309
TRGW-2-2-9,3799.5,37.93474847
TRGW-2-2-9,3800.5,37.93732369
TRGW-2-2-9,3801.5,37.93934301
TRGW-2-2-9,3802.5,37.94200594
TRGW-2-2-9,3803.5,37.94493638
TRGW-2-2-9,3804.5,37.94747359
TRGW-2-2-9,3805.5,37.95019176
TRGW-2-2-9,3806.5,37.95271029
TRGW-2-2-9,3807.5,37.96002831
TRGW-2-2-9,3808.5,37.96243101
TRGW-2-2-9,3809.5,37.96611674
TRGW-2-2-9,3810.5,37.96962336
TRGW-2-2-9,3811.5,37.97168688
TRGW-2-2-9,3812.5,37.97692799
TRGW-2-2-9,3813.5,37.97970574
TRGW-2-2-9,3814.5,37.98378809
TRGW-2-2-9,3815.5,37.98560229
TRGW-2-2-9,3816.5,37.98900247
TRGW-2-2-9,3817.5,37.99171086
TRGW-2-2-9,3818.5,37.99467133
TRGW-2-2-9,3819.5,37.99901584
TRGW-2-2-9,3820.5,38.0004163
TRGW-2-2-9,3821.5,38.0020168
TRGW-2-2-9,3822.5,38.0049871
TRGW-2-2-9,3823.5,38.00684184
TRGW-2-2-9,3824.5,38.00821616
TRGW-2-2-9,3825.5,38.0124991
TRGW-2-2-9,3826.5,38.0126227
TRGW-2-2-9,3827.5,38.01244411
TRGW-2-2-9,3828.5,38.01363592
TRGW-2-2-9,3829.5,38.01397627
TRGW-2-2-9,3830.5,38.01670765
TRGW-2-2-9,3831.5,38.01596049
TRGW-2-2-9,3832.5,38.01608567
TRGW-2-2-9,3833.5,38.01668017
TRGW-2-2-9,3834.5,38.01653442
TRGW-2-2-9,3835.5,38.0212074
TRGW-2-2-9,3836.5,38.01981417
TRGW-2-2-9,3837.5,38.01887803
TRGW-2-2-9,3838.5,38.01888849
TRGW-2-2-9,3839.5,38.021548
TRGW-2-2-9,3840.5,38.02254472
TRGW-2-2-9,3841.5,38.0235049
TRGW-2-2-9,3842.5,38.02511829
TRGW-2-2-9,3843.5,38.02471272
TRGW-2-2-9,3844.5,38.02642818
TRGW-2-2-9,3845.5,38.02829497
TRGW-2-2-9,3846.5,38.02875007
TRGW-2-2-9,3847.5,38.02916162
TRGW-2-2-9,3848.5,38.02780093
TRGW-2-2-9,3849.5,38.02831883
TRGW-2-2-9,3850.5,38.02832115
TRGW-2-2-9,3851.5,38.02637489
TRGW-2-2-9,3852.5,38.02568033
TRGW-2-2-9,3853.5,38.02523114
TRGW-2-2-9,3854.5,38.02560524
TRGW-2-2-9,3855.5,38.024577
TRGW-2-2-9,3856.5,38.02279363
TRGW-2-2-9,3857.5,38.02104401
TRGW-2-2-9,3858.5,38.02091078
TRGW-2-2-9,3859.5,38.0203006
TRGW-2-2-9,3860.5,38.01884457
TRGW-2-2-9,3861.5,38.01786901
TRGW-2-2-9,3862.5,38.01686712
TRGW-2-2-9,3863.5,38.01393447
TRGW-2-2-9,3864.5,38.01313047
TRGW-2-2-9,3865.5,38.01106504
TRGW-2-2-9,3866.5,38.01140741
TRGW-2-2-9,3867.5,38.01214979
TRGW-2-2-9,3868.5,38.01039066
TRGW-2-2-9,3869.5,38.00709966
TRGW-2-2-9,3870.5,38.00452899
TRGW-2-2-9,3871.5,38.00253421
TRGW-2-2-9,3872.5,38.00153782
TRGW-2-2-9,3873.5,37.99941286
TRGW-2-2-9,3874.5,37.99677389
TRGW-2-2-9,3875.5,37.99395292
TRGW-2-2-9,3876.5,37.99276432
TRGW-2-2-9,3877.5,37.9900068
TRGW-2-2-9,3878.5,37.98797148
TRGW-2-2-9,3879.5,37.98572872
TRGW-2-2-9,3880.5,37.98284137
TRGW-2-2-9,3881.5,37.98071366
TRGW-2-2-9,3882.5,37.97863272
TRGW-2-2-9,3883.5,37.9772937
TRGW-2-2-9,3884.5,37.97482981
TRGW-2-2-9,3885.5,37.97296835
TRGW-2-2-9,3886.5,37.97096831
TRGW-2-2-9,3887.5,37.96790361
TRGW-2-2-9,3888.5,37.96580651
TRGW-2-2-9,3889.5,37.96221224
TRGW-2-2-9,3890.5,37.95941571
TRGW-2-2-9,3891.5,37.95495653
TRGW-2-2-9,3892.5,37.9524334
TRGW-2-2-9,3893.5,37.94976192
TRGW-2-2-9,3894.5,37.94779902
TRGW-2-2-9,3895.5,37.94510849
TRGW-2-2-9,3896.5,37.94117983
TRGW-2-2-9,3897.5,37.93709052
TRGW-2-2-9,3898.5,37.93337233
TRGW-2-2-9,3899.5,37.92939414
TRGW-2-2-9,3900.5,37.9253484
TRGW-2-2-9,3901.5,37.92139997
TRGW-2-2-9,3902.5,37.91738038
TRGW-2-2-9,3903.5,37.91308725
TRGW-2-2-9,3904.5,37.90893025
TRGW-2-2-9,3905.5,37.90442016
TRGW-2-2-9,3906.5,37.90077081
TRGW-2-2-9,3907.5,37.89653707
TRGW-2-2-9,3908.5,37.89234205
TRGW-2-2-9,3909.5,37.88794097
TRGW-2-2-9,3910.5,37.88304304
TRGW-2-2-9,3911.5,37.87833616
TRGW-2-2-9,3912.5,37.8739483
TRGW-2-2-9,3913.5,37.86897069
TRGW-2-2-9,3914.5,37.86451677
TRGW-2-2-9,3915.5,37.85950627
TRGW-2-2-9,3916.5,37.85463719
TRGW-2-2-9,3917.5,37.84963888
TRGW-2-2-9,3918.5,37.8447801
TRGW-2-2-9,3919.5,37.83972276
TRGW-2-2-9,3920.5,37.8346724
TRGW-2-2-9,3921.5,37.82979312
TRGW-2-2-9,3922.5,37.82466295
TRGW-2-2-9,3923.5,37.81980186
TRGW-2-2-9,3924.5,37.81463648
TRGW-2-2-9,3925.5,37.80944956
TRGW-2-2-9,3926.5,37.80423489
TRGW-2-2-9,3927.5,37.79898814
TRGW-2-2-9,3928.5,37.79375954
TRGW-2-2-9,3929.5,37.78848251
TRGW-2-2-9,3930.5,37.78317694
TRGW-2-2-9,3931.5,37.77784668
TRGW-2-2-9,3932.5,37.77250243
TRGW-2-2-9,3933.5,37.76713516
TRGW-2-2-9,3934.5,37.76177001
TRGW-2-2-9,3935.5,37.75637602
TRGW-2-2-9,3936.5,37.75096188
TRGW-2-2-9,3937.5,37.74552764
TRGW-2-2-9,3938.5,37.74007942
TRGW-2-2-9,3939.5,37.73461282
TRGW-2-2-9,3940.5,37.72912826
TRGW-2-2-9,3941.5,37.72361891
TRGW-2-2-9,3942.5,37.71809332
TRGW-2-2-9,3943.5,37.71255181
TRGW-2-2-9,3944.5,37.70699601
TRGW-2-2-9,3945.5,37.70142622
TRGW-2-2-9,3946.5,37.69584325
TRGW-2-2-9,3947.5,37.69024883
TRGW-2-2-9,3948.5,37.68464337
TRGW-2-2-9,3949.5,37.67902925
TRGW-2-2-9,3950.5,37.67340743
TRGW-2-2-9,3951.5,37.66777874
TRGW-2-2-9,3952.5,37.66214414
TRGW-2-2-9,3953.5,37.65650351
TRGW-2-2-9,3954.5,37.65085823
TRGW-2-2-9,3955.5,37.64520859
TRGW-2-2-9,3956.5,37.63955469
TRGW-2-2-9,3957.5,37.63389681
TRGW-2-2-9,3958.5,37.62823579
TRGW-2-2-9,3959.5,37.62257192
TRGW-2-2-9,3960.5,37.61690561
TRGW-2-2-9,3961.5,37.61123692
TRGW-2-2-9,3962.5,37.60556702
TRGW-2-2-9,3963.5,37.59989614
TRGW-2-2-9,3964.5,37.59422472
TRGW-2-2-9,3965.5,37.58855268
TRGW-2-2-9,3966.5,37.58288088
TRGW-2-2-9,3967.5,37.57721028
TRGW-2-2-9,3968.5,37.57154195
TRGW-2-2-9,3969.5,37.56587529
TRGW-2-2-9,3970.5,37.56021097
TRGW-2-2-9,3971.5,37.55455102
TRGW-2-2-9,3972.5,37.54889516
TRGW-2-2-9,3973.5,37.54324281
TRGW-2-2-9,3974.5,37.53760053
TRGW-2-2-9,3975.5,37.53195696
TRGW-2-2-9,3976.5,37.52632012
TRGW-2-2-9,3977.5,37.52068886
TRGW-2-2-9,3978.5,37.51506281
TRGW-2-2-9,3979.5,37.50944168
TRGW-2-2-9,3980.5,37.50382536
TRGW-2-2-9,3981.5,37.49821453
TRGW-2-2-9,3982.5,37.49260803
TRGW-2-2-9,3983.5,37.48700678
TRGW-2-2-9,3984.5,37.48141264
TRGW-2-2-9,3985.5,37.4758256
TRGW-2-2-9,3986.5,37.47024613
TRGW-2-2-9,3987.5,37.46467489
TRGW-2-2-9,3988.5,37.4591127
TRGW-2-2-9,3989.5,37.45356121
TRGW-2-2-9,3990.5,37.4480241
TRGW-2-2-9,3991.5,37.44249931
TRGW-2-2-9,3992.5,37.43700491
TRGW-2-2-9,3993.5,37.43152128
TRGW-2-2-9,3994.5,37.42605387
TRGW-2-2-9,3995.5,37.42061116
TRGW-2-2-9,3996.5,37.41518348
TRGW-2-2-9,3997.5,37.40977042
TRGW-2-2-9,3998.5,37.40439126
TRGW-2-2-9,3999.5,37.39914968
TRGW-2-2-9,4000.5,37.39387964
TRGW-2-2-9,4001.5,37.38858018
TRGW-2-2-9,4002.5,37.38333156
TRGW-2-2-9,4003.5,37.37807905
TRGW-2-2-9,4004.5,37.3728792
TRGW-2-2-9,4005.5,37.36793513
TRGW-2-2-9,4006.5,37.36286617
TRGW-2-2-9,4007.5,37.35833449
TRGW-2-2-9,4008.5,37.35357094
TRGW-2-2-9,4009.5,37.34855984
TRGW-2-2-9,4010.5,37.34365634
TRGW-2-2-9,4011.5,37.3388542
TRGW-2-2-9,4012.5,37.33488831
TRGW-2-2-9,4013.5,37.33106382
TRGW-2-2-9,4014.5,37.3272119
TRGW-2-2-9,4015.5,37.3225658
TRGW-2-2-9,4016.5,37.31846146
TRGW-2-2-9,4017.5,37.31405825
TRGW-2-2-9,4018.5,37.30953862
TRGW-2-2-9,4019.5,37.30543175
TRGW-2-2-9,4020.5,37.30101476
TRGW-2-2-9,4021.5,37.29646101
TRGW-2-2-9,4022.5,37.292804
TRGW-2-2-9,4023.5,37.28939701
TRGW-2-2-9,4024.5,37.28565102
TRGW-2-2-9,4025.5,37.28223362
TRGW-2-2-9,4026.5,37.27857574
TRGW-2-2-9,4027.5,37.27541591
TRGW-2-2-9,4028.5,37.27308618
TRGW-2-2-9,4029.5,37.27133982
TRGW-2-2-9,4030.5,37.26767536
TRGW-2-2-9,4031.5,37.26454008
TRGW-2-2-9,4032.5,37.26117034
TRGW-2-2-9,4033.5,37.2581714
TRGW-2-2-9,4034.5,37.25565587
TRGW-2-2-9,4035.5,37.25396806
TRGW-2-2-9,4036.5,37.25281158
TRGW-2-2-9,4037.5,37.24997539
TRGW-2-2-9,4038.5,37.24892202
TRGW-2-2-9,4039.5,37.24774187
TRGW-2-2-9,4040.5,37.24502658
TRGW-2-2-9,4041.5,37.2436623
TRGW-2-2-9,4042.5,37.24260821
TRGW-2-2-9,4043.5,37.24172291
TRGW-2-2-9,4044.5,37.24018074
TRGW-2-2-9,4045.5,37.23804675
TRGW-2-2-9,4046.5,37.23608013
TRGW-2-2-9,4047.5,37.23575295
TRGW-2-2-9,4048.5,37.23413554
TRGW-2-2-9,4049.5,37.2320997
TRGW-2-2-9,4050.5,37.23299577
TRGW-2-2-9,4051.5,37.23227821
TRGW-2-2-9,4052.5,37.23280433
TRGW-2-2-9,4053.5,37.23137053
TRGW-2-2-9,4054.5,37.23282819
TRGW-2-2-9,4055.5,37.23195736
TRGW-2-2-9,4056.5,37.23076566
TRGW-2-2-9,4057.5,37.23028022
TRGW-2-2-9,4058.5,37.22891867
TRGW-2-2-9,4059.5,37.2273424
TRGW-2-2-9,4060.5,37.22930991
TRGW-2-2-9,4061.5,37.22905271
TRGW-2-2-9,4062.5,37.22951029
TRGW-2-2-9,4063.5,37.23093756
TRGW-2-2-9,4064.5,37.23260772
TRGW-2-2-9,4065.5,37.23345469
TRGW-2-2-9,4066.5,37.23394151
TRGW-2-2-9,4067.5,37.23668669
TRGW-2-2-9,4068.5,37.23872398
TRGW-2-2-9,4069.5,37.24185168
TRGW-2-2-9,4070.5,37.24456065
TRGW-2-2-9,4071.5,37.24552279
TRGW-2-2-9,4072.5,37.24731974
TRGW-2-2-9,4073.5,37.24758721
TRGW-2-2-9,4074.5,37.25042159
TRGW-2-2-9,4075.5,37.25222509
TRGW-2-2-9,4076.5,37.25474689
TRGW-2-2-9,4077.5,37.25572784
TRGW-2-2-9,4078.5,37.25732587
TRGW-2-2-9,4079.5,37.25872505
TRGW-2-2-9,4080.5,37.26218825
TRGW-2-2-9,4081.5,37.26565495
TRGW-2-2-9,4082.5,37.26694683
TRGW-2-2-9,4083.5,37.27012723
TRGW-2-2-9,4084.5,37.27311092
TRGW-2-2-9,4085.5,37.2743206
TRGW-2-2-9,4086.5,37.27757768
TRGW-2-2-9,4087.5,37.28092559
TRGW-2-2-9,4088.5,37.28412748
TRGW-2-2-9,4089.5,37.28687472
TRGW-2-2-9,4090.5,37.28778088
TRGW-2-2-9,4091.5,37.29006064
TRGW-2-2-9,4092.5,37.29556807
TRGW-2-2-9,4093.5,37.29933923
TRGW-2-2-9,4094.5,37.30219754
TRGW-2-2-9,4095.5,37.30588481
TRGW-2-2-9,4096.5,37.30820251
TRGW-2-2-9,4097.5,37.31458258
TRGW-2-2-9,4098.5,37.31707524
TRGW-2-2-9,4099.5,37.32057331
TRGW-2-2-9,4100.5,37.32781769
TRGW-2-2-9,4101.5,37.33019797
TRGW-2-2-9,4102.5,37.33262788
TRGW-2-2-9,4103.5,37.33791282
TRGW-2-2-9,4104.5,37.34212604
TRGW-2-2-9,4105.5,37.34510306
TRGW-2-2-9,4106.5,37.34850188
TRGW-2-2-9,4107.5,37.3529371
TRGW-2-2-9,4108.5,37.35809922
TRGW-2-2-9,4109.5,37.36141174
TRGW-2-2-9,4110.5,37.36372187
TRGW-2-2-9,4111.5,37.36477241
TRGW-2-2-9,4112.5,37.36770779
TRGW-2-2-9,4113.5,37.37362649
TRGW-2-2-9,4114.5,37.37667277
TRGW-2-2-9,4115.5,37.38082268
TRGW-2-2-9,4116.5,37.38433638
TRGW-2-2-9,4117.5,37.38850131
TRGW-2-2-9,4118.5,37.39669705
TRGW-2-2-9,4119.5,37.39994083
TRGW-2-2-9,4120.5,37.40337743
TRGW-2-2-9,4121.5,37.40656669
TRGW-2-2-9,4122.5,37.41288879
TRGW-2-2-9,4123.5,37.41663589
TRGW-2-2-9,4124.5,37.4233213
TRGW-2-2-9,4125.5,37.42777739
TRGW-2-2-9,4126.5,37.4319646
TRGW-2-2-9,4127.5,37.43501235
TRGW-2-2-9,4128.5,37.43761561
TRGW-2-2-9,4129.5,37.44171411
TRGW-2-2-9,4130.5,37.44655702
TRGW-2-2-9,4131.5,37.4500135
TRGW-2-2-9,4132.5,37.45481645
TRGW-2-2-9,4133.5,37.45965199
TRGW-2-2-9,4134.5,37.46462009
TRGW-2-2-9,4135.5,37.47002304
TRGW-2-2-9,4136.5,37.47438524
TRGW-2-2-9,4137.5,37.47966392
TRGW-2-2-9,4138.5,37.4807361
TRGW-2-2-9,4139.5,37.48716372
TRGW-2-2-9,4140.5,37.4911441
TRGW-2-2-9,4141.5,37.49530012
TRGW-2-2-9,4142.5,37.49914629
TRGW-2-2-9,4143.5,37.50224893
TRGW-2-2-9,4144.5,37.50669756
TRGW-2-2-9,4145.5,37.51112415
TRGW-2-2-9,4146.5,37.5166028
TRGW-2-2-9,4147.5,37.51992366
TRGW-2-2-9,4148.5,37.52385592
TRGW-2-2-9,4149.5,37.52985636
TRGW-2-2-9,4150.5,37.53062409
TRGW-2-2-9,4151.5,37.53795738
TRGW-2-2-9,4152.5,37.54022188
TRGW-2-2-9,4153.5,37.54261512
TRGW-2-2-9,4154.5,37.54573994
TRGW-2-2-9,4155.5,37.55093814
TRGW-2-2-9,4156.5,37.5542055
TRGW-2-2-9,4157.5,37.55874837
TRGW-2-2-9,4158.5,37.56146189
TRGW-2-2-9,4159.5,37.5630358
TRGW-2-2-9,4160.5,37.57123861
TRGW-2-2-9,4161.5,37.57470078
TRGW-2-2-9,4162.5,37.57872281
TRGW-2-2-9,4163.5,37.58345181
TRGW-2-2-9,4164.5,37.58531817
TRGW-2-2-9,4165.5,37.59179484
TRGW-2-2-9,4166.5,37.59408908
TRGW-2-2-9,4167.5,37.5987515
TRGW-2-2-9,4168.5,37.60053519
TRGW-2-2-9,4169.5,37.60670609
TRGW-2-2-9,4170.5,37.60932737
TRGW-2-2-9,4171.5,37.61439957
TRGW-2-2-9,4172.5,37.62161333
TRGW-2-2-9,4173.5,37.62578182
TRGW-2-2-9,4174.5,37.62846842
TRGW-2-2-9,4175.5,37.63110206
TRGW-2-2-9,4176.5,37.63781263
TRGW-2-2-9,4177.5,37.64252023
TRGW-2-2-9,4178.5,37.64334045
TRGW-2-2-9,4179.5,37.64837931
TRGW-2-2-9,4180.5,37.64937037
TRGW-2-2-9,4181.5,37.65003973
TRGW-2-2-9,4182.5,37.65037804
TRGW-2-2-9,4183.5,37.65534568
TRGW-2-2-9,4184.5,37.6594443
TRGW-2-2-9,4185.5,37.66098205
TRGW-2-2-9,4186.5,37.661802
TRGW-2-2-9,4187.5,37.66345973
TRGW-2-2-9,4188.5,37.66475555
TRGW-2-2-9,4189.5,37.66589759
TRGW-2-2-9,4190.5,37.66760643
TRGW-2-2-9,4191.5,37.66789996
