parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:7_x:1875.00_y:8875.00_zone:1,log,factor,0.9770042588673324,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,7,1875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:8_x:2125.00_y:8875.00_zone:1,log,factor,0.701034886579449,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,8,2125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:9_x:2375.00_y:8875.00_zone:1,log,factor,0.42375082686929616,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,9,2375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:10_x:2625.00_y:8875.00_zone:1,log,factor,0.5075926722314139,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,10,2625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:11_x:2875.00_y:8875.00_zone:1,log,factor,0.5188892546547607,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,11,2875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:12_x:3125.00_y:8875.00_zone:1,log,factor,0.6127563256387536,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,12,3125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:13_x:3375.00_y:8875.00_zone:1,log,factor,0.5471780199317154,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,13,3375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:14_x:3625.00_y:8875.00_zone:1,log,factor,0.5677953148747682,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,14,3625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:15_x:3875.00_y:8875.00_zone:1,log,factor,0.8806011478445782,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,15,3875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:16_x:4125.00_y:8875.00_zone:1,log,factor,1.073200376824746,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,16,4125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:17_x:4375.00_y:8875.00_zone:1,log,factor,1.3621592387267467,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,17,4375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:18_x:4625.00_y:8875.00_zone:1,log,factor,1.8213850839045818,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,18,4625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:19_x:4875.00_y:8875.00_zone:1,log,factor,1.0138166509234217,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,4,19,4875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:0_x:125.00_y:8625.00_zone:1,log,factor,0.5464792360112917,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,0,125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:1_x:375.00_y:8625.00_zone:1,log,factor,1.1266765623165949,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,1,375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:2_x:625.00_y:8625.00_zone:1,log,factor,0.9570980175758068,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,2,625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:3_x:875.00_y:8625.00_zone:1,log,factor,1.1214336968428136,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,3,875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:4_x:1125.00_y:8625.00_zone:1,log,factor,0.699410857255746,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,4,1125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:5_x:1375.00_y:8625.00_zone:1,log,factor,0.8731081716396413,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,5,1375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:6_x:1625.00_y:8625.00_zone:1,log,factor,0.5706161894949621,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,6,1625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:7_x:1875.00_y:8625.00_zone:1,log,factor,0.4796328221612297,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,7,1875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:8_x:2125.00_y:8625.00_zone:1,log,factor,0.4673645739692274,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,8,2125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:9_x:2375.00_y:8625.00_zone:1,log,factor,0.426509775135406,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,9,2375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:10_x:2625.00_y:8625.00_zone:1,log,factor,0.5668782491889279,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,10,2625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:11_x:2875.00_y:8625.00_zone:1,log,factor,0.5395673962037364,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,11,2875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:12_x:3125.00_y:8625.00_zone:1,log,factor,0.5332667742903217,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,12,3125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:13_x:3375.00_y:8625.00_zone:1,log,factor,0.7124165866326958,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,13,3375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:14_x:3625.00_y:8625.00_zone:1,log,factor,0.6949480019751367,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,14,3625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:15_x:3875.00_y:8625.00_zone:1,log,factor,1.177266754177287,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,15,3875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:16_x:4125.00_y:8625.00_zone:1,log,factor,1.5280931106196494,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,16,4125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:17_x:4375.00_y:8625.00_zone:1,log,factor,1.5453705906229032,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,17,4375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:18_x:4625.00_y:8625.00_zone:1,log,factor,2.497635760945226,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,18,4625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:19_x:4875.00_y:8625.00_zone:1,log,factor,1.070805257464729,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,5,19,4875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:0_x:125.00_y:8375.00_zone:1,log,factor,0.4767504786196321,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,0,125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:1_x:375.00_y:8375.00_zone:1,log,factor,0.8528383128971028,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,1,375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:2_x:625.00_y:8375.00_zone:1,log,factor,1.1242160884912764,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,2,625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:3_x:875.00_y:8375.00_zone:1,log,factor,0.681140221233616,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,3,875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:4_x:1125.00_y:8375.00_zone:1,log,factor,0.8367906905782424,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,4,1125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:5_x:1375.00_y:8375.00_zone:1,log,factor,0.5839394555619328,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,5,1375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:6_x:1625.00_y:8375.00_zone:1,log,factor,0.41745947054107857,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,6,1625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:7_x:1875.00_y:8375.00_zone:1,log,factor,0.3710507021205169,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,7,1875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:8_x:2125.00_y:8375.00_zone:1,log,factor,0.5095098756766544,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,8,2125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:9_x:2375.00_y:8375.00_zone:1,log,factor,0.48419077854672904,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,9,2375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:10_x:2625.00_y:8375.00_zone:1,log,factor,0.5184180727028739,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,10,2625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:11_x:2875.00_y:8375.00_zone:1,log,factor,0.48413214769073154,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,11,2875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:12_x:3125.00_y:8375.00_zone:1,log,factor,0.8365644092304094,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,12,3125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:13_x:3375.00_y:8375.00_zone:1,log,factor,0.7529898657428642,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,13,3375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:14_x:3625.00_y:8375.00_zone:1,log,factor,1.03614921653686,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,14,3625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:15_x:3875.00_y:8375.00_zone:1,log,factor,1.649382226255567,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,15,3875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:16_x:4125.00_y:8375.00_zone:1,log,factor,1.4333233799566216,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,16,4125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:17_x:4375.00_y:8375.00_zone:1,log,factor,1.419883433127102,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,17,4375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:18_x:4625.00_y:8375.00_zone:1,log,factor,1.4981505480384432,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,18,4625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:19_x:4875.00_y:8375.00_zone:1,log,factor,1.4351145252643265,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,6,19,4875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:0_x:125.00_y:8125.00_zone:1,log,factor,0.8677609240463346,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,0,125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:1_x:375.00_y:8125.00_zone:1,log,factor,0.8354739122486877,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,1,375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:2_x:625.00_y:8125.00_zone:1,log,factor,0.8131317472148605,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,2,625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:3_x:875.00_y:8125.00_zone:1,log,factor,0.5371898018459962,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,3,875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:4_x:1125.00_y:8125.00_zone:1,log,factor,0.7771925563799097,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,4,1125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:5_x:1375.00_y:8125.00_zone:1,log,factor,1.15302572081223,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,5,1375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:6_x:1625.00_y:8125.00_zone:1,log,factor,0.47070540712610537,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,6,1625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:7_x:1875.00_y:8125.00_zone:1,log,factor,0.5642023815410464,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,7,1875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:8_x:2125.00_y:8125.00_zone:1,log,factor,0.45274250166775637,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,8,2125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:9_x:2375.00_y:8125.00_zone:1,log,factor,0.8223498719748901,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,9,2375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:10_x:2625.00_y:8125.00_zone:1,log,factor,0.8485061719984667,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,10,2625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:11_x:2875.00_y:8125.00_zone:1,log,factor,0.9082597164204816,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,11,2875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:12_x:3125.00_y:8125.00_zone:1,log,factor,1.072079784698522,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,12,3125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:13_x:3375.00_y:8125.00_zone:1,log,factor,1.283102854866805,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,13,3375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:14_x:3625.00_y:8125.00_zone:1,log,factor,0.945521091551962,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,14,3625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:15_x:3875.00_y:8125.00_zone:1,log,factor,1.0323431778489849,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,15,3875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:16_x:4125.00_y:8125.00_zone:1,log,factor,1.1398757760389198,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,16,4125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:17_x:4375.00_y:8125.00_zone:1,log,factor,0.8643953834073895,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,17,4375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:18_x:4625.00_y:8125.00_zone:1,log,factor,1.3001124044887806,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,18,4625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:19_x:4875.00_y:8125.00_zone:1,log,factor,2.100914162186605,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,7,19,4875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:0_x:125.00_y:7875.00_zone:1,log,factor,0.9115944732461624,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,0,125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:1_x:375.00_y:7875.00_zone:1,log,factor,0.870438567001363,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,1,375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:2_x:625.00_y:7875.00_zone:1,log,factor,0.8243909248916479,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,2,625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:3_x:875.00_y:7875.00_zone:1,log,factor,1.0257638249491867,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,3,875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:7_x:1875.00_y:7875.00_zone:1,log,factor,0.60721251656501,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,7,1875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:8_x:2125.00_y:7875.00_zone:1,log,factor,1.293314377163888,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,8,2125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:9_x:2375.00_y:7875.00_zone:1,log,factor,1.3160382400762791,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,9,2375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:10_x:2625.00_y:7875.00_zone:1,log,factor,1.2243819347802323,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,10,2625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:11_x:2875.00_y:7875.00_zone:1,log,factor,0.7946585762588138,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,11,2875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:12_x:3125.00_y:7875.00_zone:1,log,factor,1.1508969225122245,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,12,3125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:13_x:3375.00_y:7875.00_zone:1,log,factor,0.924683682424723,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,13,3375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:14_x:3625.00_y:7875.00_zone:1,log,factor,0.8988421375773943,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,14,3625.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:15_x:3875.00_y:7875.00_zone:1,log,factor,0.9475171492158001,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,15,3875.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:16_x:4125.00_y:7875.00_zone:1,log,factor,1.2505396128157862,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,16,4125.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:8_j:17_x:4375.00_y:7875.00_zone:1,log,factor,2.1453339744528352,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,8,17,4375.00,7875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
