name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
oname:hds_otype:lst_usecol:trgw_2_2_15_time:732.0,34.3459,0.366331,33.6132,35.0785,34.3459,0.11295,34.12,34.5718
oname:hds_otype:lst_usecol:trgw_2_2_9_time:398.0,34.628,0.531761,33.5645,35.6916,34.628,0.0446117,34.5388,34.7173
oname:hds_otype:lst_usecol:trgw_2_2_9_time:426.0,34.7282,0.778214,33.1718,36.2846,34.7282,0.161528,34.4051,35.0512
oname:hds_otype:lst_usecol:trgw_2_2_9_time:457.0,34.7923,0.704303,33.3837,36.2009,34.7923,0.134609,34.5231,35.0615
oname:hds_otype:lst_usecol:trgw_2_2_9_time:487.0,34.792,0.660528,33.471,36.1131,34.792,0.120484,34.551,35.033
oname:hds_otype:lst_usecol:trgw_2_2_9_time:518.0,34.7272,0.711407,33.3044,36.15,34.7272,0.137155,34.4529,35.0015
oname:hds_otype:lst_usecol:trgw_2_2_9_time:548.0,34.6196,0.663718,33.2922,35.9471,34.6196,0.221398,34.1768,35.0624
oname:hds_otype:lst_usecol:trgw_2_2_9_time:579.0,34.4953,0.564356,33.3666,35.624,34.4953,0.180024,34.1352,34.8553
oname:hds_otype:lst_usecol:trgw_2_2_9_time:610.0,34.3949,0.934199,32.5265,36.2633,34.3949,0.426069,33.5427,35.247
oname:hds_otype:lst_usecol:trgw_2_2_9_time:640.0,34.348,0.884008,32.58,36.1161,34.348,0.374252,33.5995,35.0966
oname:hds_otype:lst_usecol:trgw_2_2_9_time:671.0,34.3662,0.788185,32.7898,35.9426,34.3662,0.322325,33.7216,35.0109
oname:hds_otype:lst_usecol:trgw_2_2_9_time:701.0,34.4435,0.630632,33.1822,35.7047,34.4435,0.236544,33.9704,34.9165
oname:hds_otype:lst_usecol:trgw_2_2_9_time:732.0,34.5616,0.574246,33.4131,35.7101,34.5616,0.19246,34.1767,34.9466
oname:hds_otype:lst_usecol:trgw_2_33_7_time:398.0,34.0696,0.553654,32.9623,35.1769,34.0696,0.0508388,33.9679,34.1713
oname:hds_otype:lst_usecol:trgw_2_33_7_time:426.0,34.1634,0.558969,33.0454,35.2813,34.1634,0.0584468,34.0465,34.2803
oname:hds_otype:lst_usecol:trgw_2_33_7_time:457.0,34.2086,0.550949,33.1067,35.3105,34.2086,0.0640705,34.0804,34.3367
oname:hds_otype:lst_usecol:trgw_2_33_7_time:487.0,34.1844,0.544862,33.0947,35.2742,34.1844,0.0719997,34.0404,34.3284
oname:hds_otype:lst_usecol:trgw_2_33_7_time:518.0,34.0972,0.609813,32.8776,35.3168,34.0972,0.115545,33.8661,34.3283
oname:hds_otype:lst_usecol:trgw_2_33_7_time:548.0,33.9758,0.598605,32.7786,35.173,33.9758,0.239764,33.4962,34.4553
oname:hds_otype:lst_usecol:trgw_2_33_7_time:579.0,33.8505,0.580333,32.6898,35.0111,33.8505,0.165402,33.5197,34.1813
oname:hds_otype:lst_usecol:trgw_2_33_7_time:610.0,33.7617,0.573479,32.6148,34.9087,33.7617,0.227732,33.3063,34.2172
oname:hds_otype:lst_usecol:trgw_2_33_7_time:640.0,33.7361,0.527832,32.6804,34.7918,33.7361,0.143616,33.4489,34.0233
oname:hds_otype:lst_usecol:trgw_2_33_7_time:671.0,33.7793,0.498622,32.7821,34.7766,33.7793,0.104953,33.5694,33.9892
oname:hds_otype:lst_usecol:trgw_2_33_7_time:701.0,33.8775,0.478706,32.9201,34.8349,33.8775,0.0872663,33.703,34.0521
oname:hds_otype:lst_usecol:trgw_2_33_7_time:732.0,34.0067,0.499293,33.0082,35.0053,34.0067,0.100326,33.8061,34.2074
oname:hds_otype:lst_usecol:trgw_2_34_10_time:398.0,33.9812,0.516611,32.948,35.0144,33.9812,0.0466048,33.888,34.0744
oname:hds_otype:lst_usecol:trgw_2_34_10_time:426.0,34.0611,0.640373,32.7803,35.3418,34.0611,0.109242,33.8426,34.2796
oname:hds_otype:lst_usecol:trgw_2_34_10_time:457.0,34.0934,0.541906,33.0096,35.1772,34.0934,0.0681152,33.9572,34.2296
oname:hds_otype:lst_usecol:trgw_2_34_10_time:487.0,34.0627,0.528818,33.005,35.1203,34.0627,0.069331,33.924,34.2013
oname:hds_otype:lst_usecol:trgw_2_34_10_time:518.0,33.9771,0.565001,32.8471,35.1071,33.9771,0.102479,33.7721,34.182
oname:hds_otype:lst_usecol:trgw_2_34_10_time:548.0,33.8646,0.51683,32.8309,34.8982,33.8646,0.124557,33.6155,34.1137
oname:hds_otype:lst_usecol:trgw_2_34_10_time:579.0,33.7534,0.505315,32.7428,34.7641,33.7534,0.114169,33.5251,33.9818
oname:hds_otype:lst_usecol:trgw_2_34_10_time:610.0,33.6794,0.565107,32.5492,34.8096,33.6794,0.15852,33.3624,33.9964
oname:hds_otype:lst_usecol:trgw_2_34_10_time:640.0,33.6645,0.513177,32.6382,34.6909,33.6645,0.120691,33.4231,33.9059
oname:hds_otype:lst_usecol:trgw_2_34_10_time:671.0,33.7123,0.486442,32.7394,34.6852,33.7123,0.0948782,33.5225,33.9021
oname:hds_otype:lst_usecol:trgw_2_34_10_time:701.0,33.8073,0.47195,32.8634,34.7512,33.8073,0.078535,33.6502,33.9643
oname:hds_otype:lst_usecol:trgw_2_34_10_time:732.0,33.9256,0.480491,32.9646,34.8866,33.9256,0.0718126,33.782,34.0692
oname:hds_otype:lst_usecol:trgw_2_3_8_time:398.0,34.6553,0.556704,33.5419,35.7687,34.6553,0.0465645,34.5622,34.7485
oname:hds_otype:lst_usecol:trgw_2_3_8_time:426.0,34.7585,0.818163,33.1222,36.3948,34.7585,0.171516,34.4155,35.1015
oname:hds_otype:lst_usecol:trgw_2_3_8_time:457.0,34.8257,0.739965,33.3458,36.3057,34.8257,0.142418,34.5409,35.1106
oname:hds_otype:lst_usecol:trgw_2_3_8_time:487.0,34.8273,0.691986,33.4433,36.2112,34.8273,0.127011,34.5733,35.0813
oname:hds_otype:lst_usecol:trgw_2_3_8_time:518.0,34.7626,0.747976,33.2666,36.2585,34.7626,0.144723,34.4731,35.052
oname:hds_otype:lst_usecol:trgw_2_3_8_time:548.0,34.6534,0.699003,33.2554,36.0514,34.6534,0.228208,34.197,35.1098
oname:hds_otype:lst_usecol:trgw_2_3_8_time:579.0,34.5261,0.592995,33.3401,35.7121,34.5261,0.185751,34.1546,34.8976
oname:hds_otype:lst_usecol:trgw_2_3_8_time:610.0,34.4223,1.02053,32.3812,36.4633,34.4223,0.467436,33.4874,35.3571
oname:hds_otype:lst_usecol:trgw_2_3_8_time:640.0,34.3726,0.941944,32.4888,36.2565,34.3726,0.400228,33.5722,35.1731
oname:hds_otype:lst_usecol:trgw_2_3_8_time:671.0,34.3893,0.835056,32.7192,36.0594,34.3893,0.341441,33.7065,35.0722
oname:hds_otype:lst_usecol:trgw_2_3_8_time:701.0,34.4669,0.666528,33.1338,35.7999,34.4669,0.249181,33.9685,34.9652
oname:hds_otype:lst_usecol:trgw_2_3_8_time:732.0,34.5871,0.60505,33.377,35.7972,34.5871,0.202737,34.1817,34.9926
oname:hds_otype:lst_usecol:trgw_2_9_1_time:398.0,34.8772,0.796955,33.2833,36.4711,34.8772,0.0630723,34.751,35.0033
oname:hds_otype:lst_usecol:trgw_2_9_1_time:426.0,34.996,1.21924,32.5575,37.4345,34.996,0.286654,34.4227,35.5693
oname:hds_otype:lst_usecol:trgw_2_9_1_time:457.0,35.0877,1.06559,32.9565,37.2189,35.0877,0.215398,34.6569,35.5185
oname:hds_otype:lst_usecol:trgw_2_9_1_time:487.0,35.112,0.986771,33.1384,37.0855,35.112,0.190186,34.7316,35.4924
oname:hds_otype:lst_usecol:trgw_2_9_1_time:518.0,35.0628,1.07153,32.9198,37.2059,35.0628,0.210169,34.6425,35.4832
oname:hds_otype:lst_usecol:trgw_2_9_1_time:548.0,34.957,1.1031,32.7508,37.1632,34.957,0.290486,34.3761,35.538
oname:hds_otype:lst_usecol:trgw_2_9_1_time:579.0,34.8197,0.947105,32.9255,36.7139,34.8197,0.242876,34.3339,35.3055
oname:hds_otype:lst_usecol:trgw_2_9_1_time:610.0,34.6957,1.96636,30.763,38.6284,34.6957,0.933199,32.8293,36.5621
oname:hds_otype:lst_usecol:trgw_2_9_1_time:640.0,34.6218,1.49116,31.6395,37.6041,34.6218,0.64477,33.3322,35.9113
oname:hds_otype:lst_usecol:trgw_2_9_1_time:671.0,34.6161,1.24946,32.1172,37.115,34.6161,0.509885,33.5963,35.6359
oname:hds_otype:lst_usecol:trgw_2_9_1_time:701.0,34.6811,0.99763,32.6859,36.6764,34.6811,0.356074,33.969,35.3933
oname:hds_otype:lst_usecol:trgw_2_9_1_time:732.0,34.8016,0.884185,33.0333,36.57,34.8016,0.28294,34.2358,35.3675
oname:sfrtd_otype:lst_usecol:gage_1_time:1.0,0,0,0,0,0,0,0,0
oname:sfrtd_otype:lst_usecol:gage_1_time:398.0,363.347,3948.34,-7533.34,8260.03,363.347,119.936,123.474,603.219
oname:sfrtd_otype:lst_usecol:gage_1_time:426.0,652.942,4102.52,-7552.1,8857.99,652.942,343.599,-34.2564,1340.14
oname:sfrtd_otype:lst_usecol:gage_1_time:457.0,769.738,4026.66,-7283.57,8823.05,769.738,302.407,164.925,1374.55
oname:sfrtd_otype:lst_usecol:gage_1_time:487.0,651.329,4023.71,-7396.08,8698.74,651.329,296.557,58.2153,1244.44
oname:sfrtd_otype:lst_usecol:gage_1_time:518.0,333.667,3924.6,-7515.54,8182.87,333.667,415.309,-496.951,1164.28
oname:sfrtd_otype:lst_usecol:gage_1_time:548.0,-78.3074,3956.97,-7992.24,7835.62,-78.3074,451.867,-982.042,825.427
oname:sfrtd_otype:lst_usecol:gage_1_time:579.0,-478.723,4098.18,-8675.09,7717.64,-478.723,443.71,-1366.14,408.697
oname:sfrtd_otype:lst_usecol:gage_1_time:610.0,-740.441,4220.75,-9181.94,7701.05,-740.441,751.832,-2244.11,763.223
oname:sfrtd_otype:lst_usecol:gage_1_time:640.0,-790.251,4055.53,-8901.32,7320.82,-790.251,612.086,-2014.42,433.921
oname:sfrtd_otype:lst_usecol:gage_1_time:671.0,-618.566,4051.69,-8721.95,7484.82,-618.566,424.119,-1466.8,229.672
oname:sfrtd_otype:lst_usecol:gage_1_time:701.0,-274.88,4103.62,-8482.12,7932.36,-274.88,319.76,-914.401,364.64
oname:sfrtd_otype:lst_usecol:gage_1_time:732.0,156.661,4111.93,-8067.19,8380.51,156.661,250.865,-345.07,658.391
oname:sfrtd_otype:lst_usecol:headwater_time:1.0,0,0,0,0,0,0,0,0
oname:sfrtd_otype:lst_usecol:headwater_time:398.0,-170.861,2370.7,-4912.26,4570.54,-170.861,69.5979,-310.057,-31.6651
oname:sfrtd_otype:lst_usecol:headwater_time:426.0,-339.773,2416.41,-5172.59,4493.04,-339.773,156.81,-653.393,-26.1523
oname:sfrtd_otype:lst_usecol:headwater_time:457.0,-420.14,2425.06,-5270.25,4429.97,-420.14,165.714,-751.568,-88.7118
oname:sfrtd_otype:lst_usecol:headwater_time:487.0,-372.509,2398.51,-5169.53,4424.51,-372.509,150.533,-673.575,-71.443
oname:sfrtd_otype:lst_usecol:headwater_time:518.0,-210.821,2397.72,-5006.25,4584.61,-210.821,210.364,-631.548,209.906
oname:sfrtd_otype:lst_usecol:headwater_time:548.0,10.483,2469.53,-4928.57,4949.54,10.483,315.793,-621.103,642.069
oname:sfrtd_otype:lst_usecol:headwater_time:579.0,236.624,2486.67,-4736.72,5209.97,236.624,274.065,-311.507,784.755
oname:sfrtd_otype:lst_usecol:headwater_time:610.0,394.777,2555.43,-4716.08,5505.63,394.777,514.141,-633.505,1423.06
oname:sfrtd_otype:lst_usecol:headwater_time:640.0,439.573,2467.86,-4496.15,5375.3,439.573,402.677,-365.781,1244.93
oname:sfrtd_otype:lst_usecol:headwater_time:671.0,360.877,2459.04,-4557.21,5278.97,360.877,311.45,-262.023,983.776
oname:sfrtd_otype:lst_usecol:headwater_time:701.0,182.067,2462.17,-4742.28,5106.42,182.067,232.036,-282.005,646.139
oname:sfrtd_otype:lst_usecol:headwater_time:732.0,-53.4066,2466.82,-4987.04,4880.22,-53.4066,183.888,-421.183,314.369
oname:sfrtd_otype:lst_usecol:tailwater_time:1.0,0,0,0,0,0,0,0,0
oname:sfrtd_otype:lst_usecol:tailwater_time:398.0,-135.017,1734.95,-3604.91,3334.88,-135.017,64.9145,-264.846,-5.1884
oname:sfrtd_otype:lst_usecol:tailwater_time:426.0,-258.322,1862.06,-3982.43,3465.79,-258.322,197.622,-653.566,136.922
oname:sfrtd_otype:lst_usecol:tailwater_time:457.0,-313.524,1755.11,-3823.75,3196.71,-313.524,147.357,-608.239,-18.8091
oname:sfrtd_otype:lst_usecol:tailwater_time:487.0,-271.815,1833.8,-3939.41,3395.78,-271.815,170.586,-612.986,69.3563
oname:sfrtd_otype:lst_usecol:tailwater_time:518.0,-146.835,1666.06,-3478.96,3185.29,-146.835,218.733,-584.302,290.632
oname:sfrtd_otype:lst_usecol:tailwater_time:548.0,19.7739,1694.3,-3368.82,3408.36,19.7739,177.764,-335.753,375.301
oname:sfrtd_otype:lst_usecol:tailwater_time:579.0,183.957,1752,-3320.05,3687.96,183.957,184.7,-185.443,553.356
oname:sfrtd_otype:lst_usecol:tailwater_time:610.0,294.31,1833.5,-3372.68,3961.3,294.31,296.407,-298.504,887.125
oname:sfrtd_otype:lst_usecol:tailwater_time:640.0,321.191,1797.93,-3274.67,3917.06,321.191,271.035,-220.879,863.26
oname:sfrtd_otype:lst_usecol:tailwater_time:671.0,258.811,1778.91,-3299.01,3816.63,258.811,148.549,-38.2879,555.909
oname:sfrtd_otype:lst_usecol:tailwater_time:701.0,124.286,1822.95,-3521.62,3770.19,124.286,147.684,-171.081,419.653
oname:sfrtd_otype:lst_usecol:tailwater_time:732.0,-50.7931,1818.74,-3688.28,3586.69,-50.7931,100.569,-251.932,150.346
oname:sfr_otype:lst_usecol:gage_1_time:398.0,1568.54,1017.58,-466.628,3603.7,1568.54,120.098,1328.34,1808.73
oname:sfr_otype:lst_usecol:gage_1_time:426.0,1858.13,1122.96,-387.779,4104.04,1858.13,341.403,1175.33,2540.94
oname:sfr_otype:lst_usecol:gage_1_time:457.0,1974.93,1401.78,-828.64,4778.5,1974.93,300.387,1374.15,2575.7
oname:sfr_otype:lst_usecol:gage_1_time:487.0,1856.52,1293.97,-731.418,4444.46,1856.52,288.401,1279.72,2433.32
oname:sfr_otype:lst_usecol:gage_1_time:518.0,1538.86,1476.47,-1414.09,4491.8,1538.86,410.563,717.731,2359.98
oname:sfr_otype:lst_usecol:gage_1_time:548.0,1126.88,1565.74,-2004.6,4258.37,1126.88,447.527,231.828,2021.94
oname:sfr_otype:lst_usecol:gage_1_time:579.0,726.467,1179.73,-1632.99,3085.93,726.467,439.521,-152.575,1605.51
oname:sfr_otype:lst_usecol:gage_1_time:610.0,464.749,1251.32,-2037.89,2967.39,464.749,744.338,-1023.93,1953.42
oname:sfr_otype:lst_usecol:gage_1_time:640.0,414.939,1475.38,-2535.82,3365.69,414.939,613.116,-811.293,1641.17
oname:sfr_otype:lst_usecol:gage_1_time:671.0,586.625,1099.94,-1613.26,2786.51,586.625,423.784,-260.944,1434.19
oname:sfr_otype:lst_usecol:gage_1_time:701.0,930.31,886.225,-842.14,2702.76,930.31,319.278,291.754,1568.87
oname:sfr_otype:lst_usecol:gage_1_time:732.0,1361.85,838.348,-314.844,3038.55,1361.85,249.664,862.524,1861.18
oname:sfr_otype:lst_usecol:headwater_time:398.0,-815.041,531.537,-1878.12,248.033,-815.041,66.414,-947.869,-682.213
oname:sfr_otype:lst_usecol:headwater_time:426.0,-983.953,542.893,-2069.74,101.832,-983.953,152.389,-1288.73,-679.175
oname:sfr_otype:lst_usecol:headwater_time:457.0,-1064.32,741.95,-2548.22,419.58,-1064.32,165.024,-1394.37,-734.272
oname:sfr_otype:lst_usecol:headwater_time:487.0,-1016.69,617.073,-2250.83,217.455,-1016.69,145.547,-1307.78,-725.595
oname:sfr_otype:lst_usecol:headwater_time:518.0,-855.001,741.451,-2337.9,627.9,-855.001,207.255,-1269.51,-440.492
oname:sfr_otype:lst_usecol:headwater_time:548.0,-633.698,1076.76,-2787.22,1519.82,-633.698,313.825,-1261.35,-6.04672
oname:sfr_otype:lst_usecol:headwater_time:579.0,-407.556,632.49,-1672.54,857.423,-407.556,269.483,-946.522,131.409
oname:sfr_otype:lst_usecol:headwater_time:610.0,-249.404,749.073,-1747.55,1248.74,-249.404,510.419,-1270.24,771.434
oname:sfr_otype:lst_usecol:headwater_time:640.0,-204.607,905.117,-2014.84,1605.63,-204.607,402.441,-1009.49,600.275
oname:sfr_otype:lst_usecol:headwater_time:671.0,-283.304,703.988,-1691.28,1124.67,-283.304,310.712,-904.729,338.121
oname:sfr_otype:lst_usecol:headwater_time:701.0,-462.113,515.238,-1492.59,568.362,-462.113,232.595,-927.303,3.0759
oname:sfr_otype:lst_usecol:headwater_time:732.0,-697.587,442.637,-1582.86,187.688,-697.587,181.983,-1061.55,-333.621
oname:sfr_otype:lst_usecol:tailwater_time:398.0,-612.564,600.142,-1812.85,587.72,-612.564,65.1297,-742.824,-482.305
oname:sfr_otype:lst_usecol:tailwater_time:426.0,-735.869,685.089,-2106.05,634.308,-735.869,197.76,-1131.39,-340.348
oname:sfr_otype:lst_usecol:tailwater_time:457.0,-791.071,752.769,-2296.61,714.467,-791.071,144.319,-1079.71,-502.434
oname:sfr_otype:lst_usecol:tailwater_time:487.0,-749.362,813.537,-2376.44,877.712,-749.362,167.041,-1083.44,-415.281
oname:sfr_otype:lst_usecol:tailwater_time:518.0,-624.382,822.217,-2268.82,1020.05,-624.382,215.665,-1055.71,-193.052
oname:sfr_otype:lst_usecol:tailwater_time:548.0,-457.773,636.024,-1729.82,814.274,-457.773,173.791,-805.354,-110.192
oname:sfr_otype:lst_usecol:tailwater_time:579.0,-293.59,658.368,-1610.33,1023.15,-293.59,184.961,-663.512,76.3314
oname:sfr_otype:lst_usecol:tailwater_time:610.0,-183.237,653.79,-1490.82,1124.34,-183.237,291.89,-767.017,400.544
oname:sfr_otype:lst_usecol:tailwater_time:640.0,-156.356,731.313,-1618.98,1306.27,-156.356,272.199,-700.755,388.043
oname:sfr_otype:lst_usecol:tailwater_time:671.0,-218.736,554.999,-1328.73,891.261,-218.736,147.319,-513.375,75.9021
oname:sfr_otype:lst_usecol:tailwater_time:701.0,-353.261,539.848,-1432.96,726.436,-353.261,143.85,-640.962,-65.5606
oname:sfr_otype:lst_usecol:tailwater_time:732.0,-528.34,541.782,-1611.9,555.224,-528.34,96.8322,-722.004,-334.676
