obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hds_otype:lst_usecol:trgw-0-22-15_time:4383.5,34.02108948,1.0,oname:hds_otype:lst_usecol:trgw-0-22-15,hds,lst,trgw-0-22-15,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3652.5,34.41294652,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3683.5,34.52251961,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3712.5,34.62810612,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3743.5,34.6945952,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3773.5,34.688486,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3804.5,34.60298776,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3834.5,34.46223282,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3865.5,34.29449201,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3896.5,34.14617015,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3926.5,34.05359404,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3957.5,34.03734572,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:3987.5,34.10257233,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4018.5,34.23386495,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4049.5,34.39031083,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4077.5,34.51476066,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4108.5,34.59126999,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4138.5,34.5854658,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4169.5,34.49919374,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4199.5,34.36097482,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4230.5,34.20424723,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4261.5,34.07915527,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4291.5,34.02386814,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4322.5,34.0511052,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4352.5,34.15213123,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-24-4_time:4383.5,34.30277667,1.0,oname:hds_otype:lst_usecol:trgw-0-24-4,hds,lst,trgw-0-24-4,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3652.5,34.251605,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3683.5,34.38073773,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3712.5,34.48665026,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3743.5,34.54266435,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3773.5,34.52164631,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3804.5,34.42299223,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3834.5,34.27583964,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3865.5,34.11080954,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3896.5,33.97305869,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3926.5,33.89411956,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3957.5,33.89431215,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:3987.5,33.97524847,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4018.5,34.11765252,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4049.5,34.27748275,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4077.5,34.39782171,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4108.5,34.46241844,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4138.5,34.44188732,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4169.5,34.34167383,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4199.5,34.19496099,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4230.5,34.03747543,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4261.5,33.91971365,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4291.5,33.87739026,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4322.5,33.92001193,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4352.5,34.03404188,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-26-6_time:4383.5,34.19161621,1.0,oname:hds_otype:lst_usecol:trgw-0-26-6,hds,lst,trgw-0-26-6,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3652.5,33.93789283,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3683.5,34.01708127,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3712.5,34.07939487,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3743.5,34.1087439,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3773.5,34.09172036,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3804.5,34.03067733,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3834.5,33.94318203,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3865.5,33.84926581,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3896.5,33.77507053,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3926.5,33.73817465,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3957.5,33.74844654,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:3987.5,33.80393879,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4018.5,33.89036803,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4049.5,33.98135269,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4077.5,34.04470102,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4108.5,34.07376599,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4138.5,34.05364247,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4169.5,33.9904245,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4199.5,33.90324052,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4230.5,33.81463724,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4261.5,33.75263958,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4291.5,33.73628042,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4322.5,33.7701471,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4352.5,33.84247189,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-29-15_time:4383.5,33.93458221,1.0,oname:hds_otype:lst_usecol:trgw-0-29-15,hds,lst,trgw-0-29-15,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3652.5,34.7367369,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3683.5,34.81741439,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3712.5,34.90208879,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3743.5,34.96146662,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3773.5,34.96412736,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3804.5,34.90103224,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3834.5,34.78739237,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3865.5,34.64524243,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3896.5,34.5137826,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3926.5,34.42748154,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3957.5,34.40342839,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:3987.5,34.44722443,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4018.5,34.54754628,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4049.5,34.67211059,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4077.5,34.77329616,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4108.5,34.83946657,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4138.5,34.84002805,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4169.5,34.77482854,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4199.5,34.66488877,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4230.5,34.53673283,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4261.5,34.43161588,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4291.5,34.3810418,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4322.5,34.39690626,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4352.5,34.47410142,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-3-8_time:4383.5,34.59423437,1.0,oname:hds_otype:lst_usecol:trgw-0-3-8,hds,lst,trgw-0-3-8,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3652.5,34.03186968,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3683.5,34.14243535,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3712.5,34.23041864,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3743.5,34.2732117,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3773.5,34.25068525,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3804.5,34.16548491,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3834.5,34.04317651,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3865.5,33.91038356,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3896.5,33.80390728,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3926.5,33.74810998,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3957.5,33.75718892,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:3987.5,33.83047291,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4018.5,33.95030005,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4049.5,34.07980807,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4077.5,34.17367032,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4108.5,34.2187091,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4138.5,34.19442257,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4169.5,34.10684049,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4199.5,33.98512696,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4230.5,33.85893429,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4261.5,33.76894056,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4291.5,33.74224281,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4322.5,33.78464327,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4352.5,33.88271743,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4352.5,,,
oname:hds_otype:lst_usecol:trgw-0-33-7_time:4383.5,34.01233996,1.0,oname:hds_otype:lst_usecol:trgw-0-33-7,hds,lst,trgw-0-33-7,4383.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3652.5,33.92457202,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3652.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3683.5,34.03598661,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3683.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3712.5,34.11273241,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3712.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3743.5,34.14365311,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3743.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3773.5,34.11448108,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3773.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3804.5,34.03121757,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3804.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3834.5,33.91815407,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3834.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3865.5,33.80119233,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3865.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3896.5,33.71199923,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3896.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3926.5,33.66962352,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3926.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3957.5,33.68719268,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3957.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:3987.5,33.76162956,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,3987.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4018.5,33.87424473,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4018.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4049.5,33.99064892,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4049.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4077.5,34.07031395,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4077.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4108.5,34.10295004,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4108.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4138.5,34.07210409,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4138.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4169.5,33.98644023,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4169.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4199.5,33.87289225,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4199.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4230.5,33.76068305,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4230.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4261.5,33.68550804,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4261.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4291.5,33.66982231,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4291.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4322.5,33.71715647,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4322.5,,,
oname:hds_otype:lst_usecol:trgw-0-34-10_time:4352.5,33.81230703,1.0,oname:hds_otype:lst_usecol:trgw-0-34-10,hds,lst,trgw-0-34-10,4352.5,,,
